junit-quickcheck,core,com.pholser.junit.quickcheck.internal.generator.PropertyParameterGenerationContextTest.whenDiscardRatioExceededEvenWithSomeSuccesses,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.ResolvingGenericPropertyParameterTypesTest.unresolvedPairOfPair,pass,0.015
junit-quickcheck,core,com.pholser.junit.quickcheck.ResolvingGenericPropertyParameterTypesTest.concreteFirstAndSecond,pass,0.012
junit-quickcheck,core,com.pholser.junit.quickcheck.ResolvingGenericPropertyParameterTypesTest.unresolvedBoundedFirstAndSecond,pass,0.008
junit-quickcheck,core,com.pholser.junit.quickcheck.ResolvingGenericPropertyParameterTypesTest.unresolvedFirstAndSecond,pass,0.007
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ComparablesUtilityClassTest.attemptToInstantiate,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ListsUtilityClassTest.attemptToInstantiate,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.ReproIssue240Test.issue240,pass,0.045
junit-quickcheck,core,com.pholser.junit.quickcheck.LambdaPropertyParameterTypesTest.unboxingAFoo,pass,0.307
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ItemsTest.choosingMiddleOfManyWeightedItems,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ItemsTest.singleWeightedItem,pass,0.005
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ItemsTest.choosingFromEmptyCollection,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ItemsTest.choosingFirstOfManyWeightedItems,pass,0.001
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ItemsTest.choosingFromSet,pass,0.002
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ItemsTest.choosingLastOfManyWeightedItems,pass,0.001
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ItemsTest.choosingWeightedFromEmptyCollection,pass,0.002
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.generator.OneOfSetOfGeneratorsTest.choosingFromSubtypes,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.generator.OneOfSetOfGeneratorsTest.choosingFromOneGeneratorChoice,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.generator.OneOfSetOfGeneratorsTest.choosingFromGenerators,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.generator.SizeConstrainedPrimitiveIntegerArrayPropertyParameterTest.producesExpectedRandomValues,pass,0.087
junit-quickcheck,core,com.pholser.junit.quickcheck.generator.SizeConstrainedPrimitiveIntegerArrayPropertyParameterTest.verifyInteractionWithRandomness,pass,0.019
junit-quickcheck,core,com.pholser.junit.quickcheck.EnumPropertyParameterTypesTest.usesRegularTrialCount,pass,0.005
junit-quickcheck,core,com.pholser.junit.quickcheck.EnumPropertyParameterTypesTest.whenConstrained,pass,0.029
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.CartesianIteratorTest.noSources,pass,0.003
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.CartesianIteratorTest.oneSourceOfOne,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.CartesianIteratorTest.onlyOneSourceIsEmpty,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.CartesianIteratorTest.oneSourceOfManyAtPositionLast,pass,0.001
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.CartesianIteratorTest.oneSourceOfManyAtPositionZero,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.CartesianIteratorTest.singleSourceIsEmpty,pass,0.001
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.CartesianIteratorTest.oneSourceOfManyAtPositionMid,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.CartesianIteratorTest.manySourcesOfMany,pass,0.001
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.CartesianIteratorTest.multipleSourcesAreEmpty,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.CartesianIteratorTest.manySourcesOfOne,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.CartesianIteratorTest.manySourcesOfEqualSize,pass,0.01
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.constraint.ConstraintEvaluatorTest.whenExpressionEvaluatesFalse,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.constraint.ConstraintEvaluatorTest.whenExpressionEvaluatesTrue,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.constraint.ConstraintEvaluatorTest.whenExpressionContainsAnUndefinedVariable,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.constraint.ConstraintEvaluatorTest.whenExpressionCannotBeEvaluatedCorrectly,pass,0.002
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.constraint.ConstraintEvaluatorTest.whenExpressionIsMalformed,pass,0.003
junit-quickcheck,core,com.pholser.junit.quickcheck.generator.GenFrequencyTest.generatorThatPicksOtherGeneratorAtRandomWeighted,pass,0.759
junit-quickcheck,core,com.pholser.junit.quickcheck.ComposedObjectsTest.askingForArrayGenerator,pass,0.06
junit-quickcheck,core,com.pholser.junit.quickcheck.ComposedObjectsTest.askingForRawComponentizedType,pass,0.024
junit-quickcheck,core,com.pholser.junit.quickcheck.ComposedObjectsTest.specificKindOfGeneratorWithMissingComponents,pass,0.008
junit-quickcheck,core,com.pholser.junit.quickcheck.ComposedObjectsTest.askingForArrayOfRawComponentizedType,pass,0.02
junit-quickcheck,core,com.pholser.junit.quickcheck.ComposedObjectsTest.askingForGeneratorsByUnrecognizedConstructor,pass,0.004
junit-quickcheck,core,com.pholser.junit.quickcheck.ComposedObjectsTest.askingForGeneratorsByType,pass,0.009
junit-quickcheck,core,com.pholser.junit.quickcheck.ComposedObjectsTest.askingForParameterizedComponentizedType,pass,0.011
junit-quickcheck,core,com.pholser.junit.quickcheck.ComposedObjectsTest.askingForGeneratorsForIndividualFields,pass,0.031
junit-quickcheck,core,com.pholser.junit.quickcheck.ComposedObjectsTest.askingForGeneratorsForAllFieldsOfClassAtOnce,pass,0.042
junit-quickcheck,core,com.pholser.junit.quickcheck.ComposedObjectsTest.askingToMakeASpecificKindOfGenerator,pass,0.008
junit-quickcheck,core,com.pholser.junit.quickcheck.ComposedObjectsTest.askingForGeneratorsByConstructor,pass,0.052
junit-quickcheck,core,com.pholser.junit.quickcheck.FilterTest.filter,pass,0.001
junit-quickcheck,core,com.pholser.junit.quickcheck.FilterTest.filterOptional,pass,0.004
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.FakeAnnotatedTypeFactoryUtilityClassTest.attemptToInstantiate,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.generator.ArrayGeneratorTest.capabilityOfShrinkingNonArray,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.generator.ArrayGeneratorTest.capabilityOfShrinkingArrayOfEquivalentWrapperComponentType,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.generator.ArrayGeneratorTest.capabilityOfShrinkingArrayOfIdenticalComponentType,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.SequencesUtilityClassTest.attemptToInstantiate,pass,0.001
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.generator.RegisteringGeneratorsWithServiceLoaderTest.bringsInTypesForWhichMultipleGeneratorsMayExist,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.generator.RegisteringGeneratorsWithServiceLoaderTest.bringsInTypesForWhichASingleGeneratorExists,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.GenericArrayPropertyParameterTypesTest.arrayOfBoundedUnresolvedType,pass,0.003
junit-quickcheck,core,com.pholser.junit.quickcheck.GenericArrayPropertyParameterTypesTest.arrayOfUnresolvedParameterizedLowerBoundedType,pass,0.002
junit-quickcheck,core,com.pholser.junit.quickcheck.GenericArrayPropertyParameterTypesTest.arrayOfUnresolvedParameterizedUpperBoundedType,pass,0.002
junit-quickcheck,core,com.pholser.junit.quickcheck.GenericArrayPropertyParameterTypesTest.arrayOfUnresolvedParameterizedType,pass,0.002
junit-quickcheck,core,com.pholser.junit.quickcheck.GenericArrayPropertyParameterTypesTest.arrayOfBoxOfSuperZilch,pass,0.002
junit-quickcheck,core,com.pholser.junit.quickcheck.GenericArrayPropertyParameterTypesTest.arrayOfBoxOfZilch,pass,0.003
junit-quickcheck,core,com.pholser.junit.quickcheck.GenericArrayPropertyParameterTypesTest.arrayOfUnresolvedType,pass,0.004
junit-quickcheck,core,com.pholser.junit.quickcheck.GenericArrayPropertyParameterTypesTest.arrayOfBoxOfHuh,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.GenericArrayPropertyParameterTypesTest.arrayOfUnresolvedParameterizedNestedBoundedType,pass,0.002
junit-quickcheck,core,com.pholser.junit.quickcheck.generator.PropertyParameterGenerationStatusTest.sizeNeverExceedsSampleSize,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.generator.GenerationStatusOnPropertyParametersTest.sizeNeverExceedsSampleSize,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.generator.GenerationStatusOnPropertyParametersTest.rejectsNullStatusKeyName,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.generator.GenerationStatusOnPropertyParametersTest.rejectsNullStatusKeyType,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.generator.GenerationStatusOnPropertyParametersTest.equalsAndHashCodeOnStatusKeys,pass,0.035
junit-quickcheck,core,com.pholser.junit.quickcheck.generator.GenerationStatusOnPropertyParametersTest.downcastsValues,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.generator.GenerationStatusOnPropertyParametersTest.contextValuesForEachParameter,pass,0.029
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.generator.ExplicitGroupOfGeneratorsChosenWithEqualProbabilityTest.producesExpectedRandomValues,pass,0.002
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.generator.ExplicitGroupOfGeneratorsChosenWithEqualProbabilityTest.verifyInteractionWithRandomness,pass,0.003
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.anInterfaceThatOverloadsHashCodeCanBeASingleAbstractMethodType,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.invokingNonZeroArgConstructorWrapsExceptionsRaisedByConstructor,pass,0.008
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.rejectsFindingSingleAccessibleConstructorOnNonConformingClass,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.invokingNonZeroArgConstructorQuietlyWrapsIllegalAccessException,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.anInterfaceThatOverridesEqualsIsNotASingleAbstractMethodType,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.anInterfaceThatOverloadsEqualsCanBeASingleAbstractMethodType,pass,0.001
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.anInterfaceWithOnlyDefaultMethodsIsAMarkerInterface,pass,0.001
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.findingConstructor,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.anInterfaceThatOverridesToStringIsAMarkerInterface,pass,0.001
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.anInterfaceThatOverridesHashCodeIsNotASingleAbstractMethodType,pass,0.002
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.settingInaccessibleFieldBypassingProtection,pass,0.003
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.anInterfaceWithASingleAbstractMethodIsASingleAbstractMethodType,pass,0.001
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.aClassIsNotAMarkerInterface,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.invokingNonZeroArgConstructorQuietlyWrapsInstantiationException,pass,0.001
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.aClassIsNotASingleAbstractMethodType,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.settingFieldWithoutBypassingProtection,pass,0.002
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.findingAllDeclaredFieldsOnAClassExcludesSynthetics,pass,0.017
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.invokingNonZeroArgConstructorQuietlyPropagatesIllegalArgumentException,pass,0.001
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.findingAllDeclaredFieldsOnAClass,pass,0.002
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.findingSingleAccessibleConstructorSuccessfully,pass,0.001
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.anInterfaceThatOverridesEqualsIsAMarkerInterface,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.anInterfaceThatOverloadsEqualsWithMixedParameterTypesIsNotAMarkerInterface,pass,0.001
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.invokingMethodQuietlyWrapsIllegalAccessException,pass,0.001
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.anInterfaceThatOverloadsEqualsWithMoreThanOneParameterIsNotAMarkerInterface,pass,0.002
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.invokingZeroArgConstructorWrapsIllegalAccessException,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.anInterfaceWithAMethodIsNotAMarkerInterface,pass,0.003
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.anInterfaceThatOverloadsEqualsWithMixedParameterTypesIsNotASingleAbstractMethodType,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.settingInaccessibleFieldWithoutBypassingProtection,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.missingAnnotationAttribute,pass,0.001
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.invokingMethodPropagatesIllegalArgumentException,pass,0.001
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.findingAnnotationsRecursively,pass,0.012
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.findingNonExistentField,pass,0.003
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.findingField,pass,0.001
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.invokingZeroArgConstructorPropagatesExceptionsRaisedByConstructor,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.invokingZeroArgConstructorWrapsInstantiationException,pass,0.002
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.invokingMethodQuietlyPropagatesOtherRuntimeExceptions,pass,0.001
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.anInterfaceWithNoMethodsIsNotASingleAbstractMethodType,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.anInterfaceThatOverloadsHashCodeIsNotAMarkerInterface,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.findingDefaultValueOfAnnotationAttribute,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.findingNonExistentMethodQuietlyWrapsNoSuchMethodException,pass,0.001
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.anInterfaceThatOverloadsEqualsWithMoreThanOneParameterCanBeASingleAbstractMethodType,pass,0.001
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.anInterfaceThatOverloadsToStringCanBeASingleAbstractMethodType,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.invokingMethodQuietlyPropagatesExceptionRaisedByMethod,pass,0.001
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.anInterfaceThatOverloadsEqualsIsNotAMarkerInterface,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.findingDeclaredConstructorWhenNoSuchConstructor,pass,0.003
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.findingDeclaredConstructor,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.anInterfaceThatOverridesHashCodeIsAMarkerInterface,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.anInterfaceThatOverridesToStringIsNotASingleAbstractMethodType,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.anInterfaceWithNoMethodsButSuperMethodsIsNotAMarkerInterface,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.findingConstructorWhenNoSuchConstructor,pass,0.001
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ReflectionTest.anInterfaceThatOverloadsToStringIsNotAMarkerInterface,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.UsualJUnitMachineryOnTraitBasedPropertyTest.expectedOrderingOfMethods,pass,0.097
junit-quickcheck,core,com.pholser.junit.quickcheck.generator.LambdasUtilityClassTest.attemptToInstantiate,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ListsTest.rejectsNegativeRemovalCount,pass,0.003
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ListsTest.singleRemovalsFromADoubletonList,pass,0.006
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ListsTest.shrinksOfEmptyList,pass,0.001
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ListsTest.shrinksOfNonEmptyList,pass,0.002
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ListsTest.singleRemovalsFromASingletonList,pass,0.002
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ListsTest.tooManyRemovalsFromADoubletonList,pass,0.001
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ListsTest.removalsFromAnEmptyList,pass,0.001
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ListsTest.doubleRemovalsFromADoubletonList,pass,0.001
junit-quickcheck,core,com.pholser.junit.quickcheck.internal.ListsTest.removalsOfZeroElementsFromAList,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.BasicCapabilitiesOfGeneratorTest.nonShrinkingGeneratorAttemptingToShrink,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.BasicCapabilitiesOfGeneratorTest.abilityToShrink,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.BasicCapabilitiesOfGeneratorTest.numberOfNeededComponents,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.BasicCapabilitiesOfGeneratorTest.actOfShrinking,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.BasicCapabilitiesOfGeneratorTest.addingComponentsDoesNothing,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.BasicCapabilitiesOfGeneratorTest.noComponents,pass,0
junit-quickcheck,core,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest.strings,pass,0.01
junit-quickcheck,core,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest.wrapperShorts,pass,0.008
junit-quickcheck,core,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest.alsoHonorsGeneratorsApartFromFixedSet,pass,0.007
junit-quickcheck,core,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest.primitiveBytes,pass,0.009
junit-quickcheck,core,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest.primitiveChars,pass,0.017
junit-quickcheck,core,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest.primitiveLongs,pass,0.003
junit-quickcheck,core,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest.wrapperDoubles,pass,0.008
junit-quickcheck,core,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest.primitiveBooleans,pass,0.008
junit-quickcheck,core,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest.wrapperIntegers,pass,0.005
junit-quickcheck,core,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest.manyParameters,pass,0.003
junit-quickcheck,core,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest.primitiveFloats,pass,0.009
junit-quickcheck,core,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest.primitiveDoubles,pass,0.007
